Epoch Number,Validator Name,Stake,blocks_prod_ratio,chunks_prod_ratio,UptimePCT,Uptime,Actual Rewards,Expected Rewards,Realized APY,Expected APY,Absolute Difference in Rewards,Absolute Difference in APY,% Difference in Rewards,Rewards Method Used
1673,nearcrowd.poolv1.near,7044307.089458638,1.0,0.9988505747126437,0.9994252873563219,1,1136.734805522555,1136.7291600596368,10.897665070764884,10.897608105998756,-0.005645462918209887,-5.696476612726542e-05,-0.0004966385203288183,2
1673,p2p-org.poolv1.near,4310434.176154758,1.0,1.0,1.0,1,695.5723301623992,695.5682309598607,10.897675702375897,10.897608105998756,-0.004099202538554891,-6.759637714104372e-05,-0.0005893280052698225,2
1673,pandora.poolv1.near,4087826.451556253,1.0,0.99527983816588,0.9976399190829399,1,659.6498180682967,659.6463597818835,10.89766823909275,10.897608105998756,-0.003458286413206224,-6.013309399399702e-05,-0.0005242609515656944,2
1673,cryptium.poolv1.near,4086334.3485432453,1.0,0.9986477349560514,0.9993238674780257,1,659.4092473679923,659.4055813798122,10.897671873914373,10.897608105998756,-0.0036659881800460425,-6.376791561635287e-05,-0.0005559503744721051,2
1673,twinstake.poolv1.near,415105.6621134835,1.0,1.0,1.0,1,66.98530431758127,66.98497164275707,10.897665070764884,10.897608105998756,-0.00033267482419319094,-5.696476612726542e-05,-0.0004966385203177701,2
1674,figment.poolv1.near,40145222.56171091,1.0,0.9986810135369664,0.9993405067684832,1,6399.0445452478025,6399.016653059553,10.902490614265758,10.902440595226338,-0.02789218824909767,-5.001903942059016e-05,-0.0004358805139090893,2
1674,bzam6yjpnfnxsdmjf6pw.poolv1.near,23395489.77992712,1.0,0.9996417054819061,0.9998208527409531,1,3729.1804081091145,3729.164248077293,10.902490322737691,10.902440595226338,-0.01616003182152781,-4.972751135312592e-05,-0.00043334003864194316,2
1674,zavodil.poolv1.near,15085810.51204828,1.0,0.998877245508982,0.999438622754491,1,2404.645109695457,2404.6286589420693,10.902519101406249,10.902440595226338,-0.016450753387744044,-7.850617991067566e-05,-0.0006841239616363804,2
1674,binancenode1.poolv1.near,14179516.109089507,1.0,0.9952229299363057,0.9976114649681529,1,2260.177952167788,2260.1683070734734,10.902489565407357,10.902440595226338,-0.00964509431469196,-4.8970181019569736e-05,-0.0004267404832190815,2
1674,yes_protocol1.poolv1.near,13748733.67876615,1.0,0.9983710038688658,0.9991855019344329,1,2191.512354293544,2191.5030022231335,10.902489565407357,10.902440595226338,-0.00935207041038666,-4.8970181019569736e-05,-0.00042674048321308196,2
1674,staking_yes_protocol1.poolv1.near,13537157.356390892,0.9991876523151909,0.9952830188679245,0.9972353355915577,1,2157.7879093955444,2157.7784311813066,10.902491001627057,10.902440595226338,-0.009478214237788052,-5.04064007191829e-05,-0.00043925606388457147,2
1674,epic.poolv1.near,13076443.806618525,1.0,0.9991368148467846,0.9995684074233924,1,2084.353406512859,2084.3422041744257,10.90250226974594,10.902440595226338,-0.01120233843312235,-6.167451960159553e-05,-0.0005374490908364699,2
1674,aurora.pool.near,11870223.408011045,1.0,1.0,1.0,1,1892.0851097745415,1892.074633454538,10.902504133658631,10.902440595226338,-0.010476320003590445,-6.353843229334188e-05,-0.0005536917948072002,2
1674,stake1.poolv1.near,8231057.517347512,1.0,0.9989648033126294,0.9994824016563146,1,1312.0095648313263,1312.0035402676576,10.902493288676474,10.902440595226338,-0.006024563668688643,-5.2693450136587217e-05,-0.0004591859564273198,2
1674,sweat_validator.poolv1.near,10918985.927110093,1.0,0.9997349589186324,0.9998674794593162,1,1740.4580723543659,1740.4505025397632,10.902490505452267,10.902440595226338,-0.007569814602675251,-4.99102259290396e-05,-0.0004349323159756071,2
1674,future_is_near.poolv1.near,10174731.2486103,1.0,0.9938063063063063,0.9969031531531531,1,1621.825671653212,1621.8187506665038,10.902489565407357,10.902440595226338,-0.006920986708337296,-4.8970181019569736e-05,-0.0004267404832285316,2
1674,rekt.poolv1.near,10160647.861189315,1.0,0.9982847341337907,0.9991423670668953,1,1619.581851983621,1619.5739049566605,10.902496903212167,10.902440595226338,-0.007947026960437142,-5.630798582956231e-05,-0.0004906838731678695,2
1674,valisaurus-dex.poolv1.near,9425305.616260119,1.0,0.9982352941176471,0.9991176470588236,1,1502.3694644593886,1502.3627657291493,10.902491761499089,10.902440595226338,-0.00669873023934997,-5.116627275114638e-05,-0.0004458776883994002,2
1674,finoa.poolv1.near,6857785.612577959,1.0,0.9987864077669902,0.9993932038834952,1,1093.1133356759412,1093.108508005949,10.902491275666936,10.902440595226338,-0.004827669992209849,-5.0680440597972165e-05,-0.00044164404866807287,2
1674,kiln.poolv1.near,8464828.379198477,1.0,0.9996615905245347,0.9998307952622674,1,1349.2718960112813,1349.265848022582,10.902492032677591,10.902440595226338,-0.006047988699265261,-5.143745125302246e-05,-0.00044824091550000635,2
1674,blockdaemon.poolv1.near,1774053.6706615905,1.0,1.0,1.0,1,282.78025022620466,282.77832971368986,10.902518531042471,10.902440595226338,-0.0019205125148005209,-7.79358161331345e-05,-0.0006791536938185194,2
1674,nearcrowd.poolv1.near,7045431.651189915,1.0,0.9988235294117647,0.9994117647058823,1,1123.0234627905825,1123.0186703948305,10.902489565407357,10.902440595226338,-0.004792395752019729,-4.8970181019569736e-05,-0.0004267404832407672,2
1674,p2p-org.poolv1.near,4311284.676518345,1.0,0.9993476842791911,0.9996738421395955,1,687.2102520583292,687.2046206423029,10.902534631990513,10.902440595226338,-0.005631416026290026,-9.403676417463203e-05,-0.0008194604212353983,2
1674,pandora.poolv1.near,4088579.0373458234,1.0,0.9993293091884641,0.999664654594232,1,651.7091785586497,651.7060730478888,10.902495277595836,10.902440595226338,-0.0031055107608608523,-5.4682369498237904e-05,-0.00047651787991219403,2
1674,cryptium.poolv1.near,4087046.6961603644,1.0,0.9993131868131868,0.9996565934065934,1,651.4648460337739,651.4618228946147,10.90249384713089,10.902440595226338,-0.0030231391592678847,-5.325190455174322e-05,-0.00046405253908530256,2
1674,twinstake.poolv1.near,415171.93008506985,1.0,1.0,1.0,1,66.1773247773739,66.17704237193836,10.902489565407357,10.902440595226338,-0.00028240543554147735,-4.8970181019569736e-05,-0.00042674048322671407,2
1675,figment.poolv1.near,40153288.67641101,1.0,0.9956613016095172,0.9978306508047585,1,6544.706512343279,6544.729210334802,10.8966823836401,10.896722159724215,0.022697991522363736,3.977608411531719e-05,0.00034681450542595687,2
1675,bzam6yjpnfnxsdmjf6pw.poolv1.near,23399264.490964394,0.9881404174573055,0.9815824548648976,0.9848614361611016,0.9429048462344618,3813.9170600238967,3596.1734919138657,10.896681934368303,10.243823230102155,-217.743568110031,-0.6528587042661478,-5.709184669806812,2
1675,zavodil.poolv1.near,15070996.322845638,1.0,0.9961810196677487,0.9980905098338744,1,2456.470284062925,2456.475997716272,10.896695483300412,10.896722159724215,0.005713653346901992,2.667642380238533e-05,0.00023259607022201742,2
1675,binancenode1.poolv1.near,14181938.245565992,1.0,0.9952248308794269,0.9976124154397135,1,2311.5580881761052,2311.565218055166,10.896686784253973,10.896722159724215,0.007129879060812527,3.537547024201615e-05,0.00030844472813738524,2
1675,yes_protocol1.poolv1.near,13750951.94394275,1.0,0.9975688816855753,0.9987844408427877,1,2241.309255719868,2241.3172077310483,10.896681468581804,10.896722159724215,0.007952011180350382,4.069114241112004e-05,0.00035479312638613724,2
1675,staking_yes_protocol1.poolv1.near,13539341.48929987,0.9983619983619983,0.9895234182415776,0.993942708301788,1,2206.818383582028,2206.8260572084982,10.896682279395907,10.896722159724215,0.0076736264700230095,3.98803283072624e-05,0.0003477235157687718,2
1675,epic.poolv1.near,13079387.674979972,1.0,0.9993690851735015,0.9996845425867508,1,2131.8513193178637,2131.8565276079803,10.896694140031471,10.896722159724215,0.005208290116570424,2.801969274379701e-05,0.0002443083187544683,2
1675,aurora.pool.near,11872498.062854202,1.0,0.9879802026867782,0.9939901013433892,1,1935.1364575758341,1935.1412408033536,10.896693810924818,10.896722159724215,0.004783227519510547,2.8348799396837876e-05,0.00024717778949307514,2
1675,stake1.poolv1.near,8232394.006471366,1.0,1.0,1.0,1,1341.823558039873,1341.8275638476073,10.896687920846837,10.896722159724215,0.004005807734301925,3.423887737774578e-05,0.00029853461062746454,2
1675,sweat_validator.poolv1.near,10920747.634832017,1.0,0.9997418688693857,0.9998709344346928,1,1780.0056936503074,1780.0120089881577,10.896681468581804,10.896722159724215,0.006315337850310243,4.069114241112004e-05,0.0003547931263837254,2
1675,future_is_near.poolv1.near,10176367.781672016,1.0,0.9959105779716467,0.9979552889858234,1,1658.676969540132,1658.682854412009,10.896681468581804,10.896722159724215,0.00588487187701503,4.069114241112004e-05,0.00035479312639438227,2
1675,rekt.poolv1.near,10164024.876602497,1.0,0.9977572189514998,0.9988786094757499,1,1656.6660355912443,1656.6710398381176,10.896687515666304,10.896722159724215,0.00500424687334089,3.4644057910426795e-05,0.0003020673307613827,2
1675,valisaurus-dex.poolv1.near,9426816.849749748,1.0,0.9911800486618005,0.9955900243309003,1,1536.505678537267,1536.5108470748553,10.89668358007334,10.896722159724215,0.005168537588360778,3.857965087483706e-05,0.00033638258944029137,2
1675,finoa.poolv1.near,6858892.072073959,1.0,0.9938195302843016,0.9969097651421508,1,1117.9518879955024,1117.955534262569,10.896684752961017,10.896722159724215,0.0036462670666423946,3.74067631980779e-05,0.00032615599166616944,2
1675,kiln.poolv1.near,8468694.124619752,1.0,1.0,1.0,1,1380.3382102962435,1380.3429715920256,10.89668259898746,10.896722159724215,0.00476129578214568,3.9560736754040704e-05,0.00034493689638018693,2
1675,blockdaemon.poolv1.near,1776063.4350480766,1.0,0.9984423676012462,0.9992211838006231,1,289.48684961880355,289.4869791722793,10.896717027024572,10.896722159724215,0.00012955347574461484,5.132699643084493e-06,4.475280169555575e-05,2
1675,nearcrowd.poolv1.near,7046568.385995438,1.0,0.9833462432223082,0.9916731216111541,1,1148.5417263798802,1148.5455729442936,10.896683749126401,10.896722159724215,0.003846564413379383,3.841059781350964e-05,0.00033490854751124053,2
1675,p2p-org.poolv1.near,4348029.686153552,1.0,1.0,1.0,1,708.6998835409079,708.7010263019763,10.89670366625124,10.896722159724215,0.00114276106842226,1.8493472975222858e-05,0.00016124753156620167,2
1675,pandora.poolv1.near,4089233.703861333,1.0,0.999315537303217,0.9996577686516085,1,666.5165718438352,666.5189365988183,10.896681468581804,10.896722159724215,0.0023647549830911885,4.069114241112004e-05,0.0003547931263808472,2
1675,cryptium.poolv1.near,4087706.1054077325,1.0,0.995162404975812,0.997581202487906,1,666.2678080193467,666.2699478222946,10.896685325647827,10.896722159724215,0.00213980294790872,3.6834076388103654e-05,0.0003211625899005743,2
1675,twinstake.poolv1.near,415238.91538938746,1.0,1.0,1.0,1,144.5077922059195,67.68128709749243,24.709071763162793,10.896722159724215,-76.82650510842706,-13.812349603438578,-53.16426466397844,2
